track,tags
34979,"5,6,9,202"
62227,"1,25,53,70,74"
15511,"1,12,50,192"
15847,"0,4,7"
26132,"1,6,15,81,116,123,187"
44472,"1,12,21,203"
59138,"1,5,12,63,138"
75233,"5,6,162,248"
65925,"0,6,12,95,97,175"
46182,"0,1,7,13,17,50,154"
34076,"0,1,2,13,27,129"
42120,"0,7,22,52"
57740,"1,5,15,64,70,164"
61759,"0,10,136"
24305,"43,183,195,252"
35513,"0,248"
24442,"6,39"
9814,"0,3,59"
33150,"1,9,15,32,85,155"
58127,"0,14,148"
41802,"1,25,53,249"
52825,"1,9,47,62,96,123,138"
24425,"0,14,30,88"
19469,"1,11,15,159"
68822,"1,21,144"
11781,"1,11,15,108,172"
10813,"2,36,61"
3678,"0,2,4,179"
47623,"1,2,5,9,13,104"
12331,"1,144"
24638,"1,15,62,82,83,92,113"
69443,"0,2,7,26,67,107,148"
71085,"1,53,165"
15785,"0,18,52"
56586,"0,16,94,140"
17092,"0,40"
43707,"0,80,132"
72566,"1,11,15,62,71,113,138"
45397,"1,21,92,144,218"
64890,"1,11,15,150"
11207,"5,58,185"
16026,"0,1,11,31,38,129,149,202"
10940,"0,20"
8585,"0,1,2,7,27,150,154"
15924,"1,29,66"
66914,"1,13,82,103,150"
33657,"1,25,47,161,190"
62310,"0,2,27,42,46,57,128"
74228,"1,71"
25322,"0,22,38"
9735,"5,197"
32263,"35,143,198,227,244"
73366,"1,11,50"
47140,"0,42"
68047,"0,4,7,90"
19302,"1,12,15,21,37,245"
73530,"0,3,19,38"
33692,"1,21"
65650,"0,1,2,22,52,74"
46733,"0,20,120"
15173,"0,2,8,179"
26176,"0,107"
63805,"1,82,206"
7960,"1,203"
20405,"0,1,6,7,9,32,47"
38254,"1,12,50,54,108,110"
13444,"1,29,171"
12424,"1,13,66"
49665,"0,2,7,84,179"
71417,"9,32,55"
28015,"2,23,234"
56183,"1,11,44,99,174"
51613,"0,20,33"
34109,"5,68,102,118,133"
12545,"2,184"
58526,"1,11,12,17,21,54,138,224,245"
11180,"1,12,17,25,37,50,54,62,109,206"
58273,"1,11,17,21"
11297,"43,225"
68124,"0,139"
68465,"1,11,43,137"
37731,"0,10,136"
66472,"5,58"
29237,"1,37,62,245"
15654,"6,39,43,101,187"
14458,"1,9,32,45,47,231"
46291,"0,6,93,103,116"
14310,"0,166"
20871,"1,11,98"
8692,"1,15,44,53,239"
31550,"2,184"
22755,"1,165,205"
6727,"0,1,2,12,80,100,132,206"
41178,"0,16,29,80"
20399,"1,9,17,45,47,161,231"
66215,"1,11,12,29,50,54,220"
59248,"1,11,15,37,62,245"
14372,"0,67"
69866,"0,28,40,182"
39700,"1,190"
59687,"28,85,221"
50725,"1,3,9,17,21,25,109,144,206,219"
43815,"0,149"
48171,"1,2,17,23,25,239"
6887,"1,6,81"
6648,"0,49,100"
38007,"0,7,8,22"
52007,"1,35,92,191"
65400,"0,1,10,12,17,111"
16983,"0,20,139"
69900,"0,31,56,88"
66370,"1,13,17,29,108"
1636,"0,4,10,18,29,38,57,90,222"
75542,"6,39,187"
8652,"0,8,40,130"
45001,"0,2,48,240"
43013,"0,1,30,149,159"
41738,"0,18,156"
22267,"0,2,8,46,155"
5161,"0,3,8,19,38"
60694,"2,23,207"
24673,"0,4,8,46"
70981,"0,14,42,94,216"
44586,"2,24,26"
50742,"0,8,16,28,40,69,130,247"
46224,"0,1,2,13,35,191"
17564,"23,43,183,194"
10327,"0,107"
74283,"2,23,24,26,160"
10673,"0,2,8,51"
2959,"0,4,38,40,51,163"
10023,"6,39,93"
33837,"0,2,8,23,180"
54502,"1,5,15,96,219"
22960,"6,81,93,103"
6682,"6,145"
46085,"1,5,9,15,47,68,75,118,167"
1141,"0,2,7,8,27,51"
70944,"6,24"
51201,"0,2,8,51"
21965,"0,18,49,139"
64635,"6,158,187"
70164,"0,33"
75017,"0,4,100"
32586,"0,18,80"
72885,"0,253"
65310,"0,2,24,51"
45277,"23,169"
58740,"23,134,204"
59805,"0,10,91"
28154,"3,6,39,81,151"
30406,"6,39,201"
73410,"1,87"
23774,"0,30,159"
61076,"0,1,115,206"
43358,"1,72"
25877,"9,32"
50662,"35,143"
29853,"3,19"
65776,"1,17,62,138"
15000,"0,38"
18027,"2,24,26,43"
46302,"0,35,73,233"
39179,"1,21,210"
8053,"2,36,213"
68006,"1,6,44,151,180"
61612,"1,15,167"
6943,"0,16,46,128"
29982,"0,31,149"
10806,"0,28,40,247"
9357,"6,81,93"
62111,"5,89"
19094,"28,38,251"
37744,"0,1,7,15,21"
48268,"1,72"
32127,"35,233"
16643,"6,9,45,103"
23589,"0,4,10,84,97,132"
49437,"6,9,85,162,241"
25552,"28,182,247"
56570,"2,41"
24180,"5,102,118"
5716,"28,186"
18089,"0,2,7,22,59"
23098,"6,12,39,81,95,232"
61971,"0,1,4,29"
67547,"0,46,114"
44555,"6,81"
54656,"0,2,4,7,31,77,84"
224,"6,81,103"
24381,"6,9,47,101,187"
65920,"0,16,40,69"
46698,"1,35,119,191"
17021,"0,6,12,95,97,175"
172,"1,29,66"
55259,"0,6,30,116"
18776,"28,182"
53609,"0,18,80"
74955,"2,61"
4108,"1,44"
18292,"0,1,7,15,17,25,50"
75265,"0,14"
38400,"0,111"
26296,"1,9,13,17"
55822,"1,206"
74226,"0,132"
25213,"0,105"
10173,"5,9,55,68,240"
67664,"2,3,35,191"
26879,"5,68,75,133"
18566,"1,2,27,161"
7508,"1,9,15,123"
70741,"5,118"
57899,"23,214"
44053,"2,5,26,75"
43538,"0,79,105,181"
57616,"2,61"
75715,"2,9,23,169"
42313,"0,1,3,12,54,90,97"
25797,"9,32,85"
48341,"0,10,91,166"
35643,"1,5,164,172"
2415,"3,147"
19285,"35,112,191"
36252,"1,6,81,92"
61749,"0,3,9,19,31,124,255"
75212,"0,4,140"
30063,"0,3,19,28,34,40,59,247"
73230,"0,10,156"
33860,"1,9,45,103"
50042,"6,23,151,177"
75316,"2,9,26,45,61"
44162,"1,5,62,96,123,138"
11924,"0,10,18,42"
15962,"2,36,176"
73640,"0,2,7,22,26,27,38,51"
37688,"1,25,218"
73761,"3,34"
54269,"5,23,208"
17678,"0,52"
22585,"5,68,127"
49553,"0,20,139"
27209,"1,2,3,17,70,213"
70949,"2,23,35,143,191,208"
36557,"43,137,225"
48933,"3,34"
40816,"1,109"
54367,"0,1,37,50,209"
54944,"0,120,152"
54360,"1,2,11,17,62,109"
58969,"6,117,158,215"
17324,"0,1,15,37,83,92,99,113"
1393,"0,48,60,67"
14941,"6,39,187"
52402,"1,2,17,44,86,109"
37979,"0,52,132"
10559,"1,9,13,17,45,47,161,167,203"
14533,"5,104"
68322,"1,196"
34160,"1,5,58,83"
22333,"1,144,165"
40946,"23,214"
22514,"1,11,25,174"
44193,"43,121,195"
62866,"1,11,12,37,245"
33607,"0,33,52,77"
64162,"5,89,127"
6437,"1,119,196"
75166,"0,20,153"
30587,"1,66,206"
49179,"1,172,249"
21964,"5,23,47,89"
42311,"0,79"
33904,"9,141"
1705,"0,49"
24854,"0,12"
16379,"0,20"
62907,"1,11,12,29,50,138"
56249,"3,19,240"
34868,"0,52,153"
58515,"0,42,56"
63616,"1,3,135,200"
37489,"6,39,175"
274,"0,18,49,94,139"
46768,"1,21,29,220"
35743,"1,5,118,123,133,178"
13761,"1,17,78,131,199,218"
21761,"1,2,41,119"
43664,"0,22,59"
22972,"1,113"
54397,"28,186"
4282,"0,10,91"
5657,"0,20,65,120"
13635,"6,241"
48598,"0,4,10,16,57,140"
74486,"5,6,118"
61882,"1,62,109"
63179,"0,1,16,29,83,219"
36128,"5,58,185"
62229,"0,107"
76194,"0,1,60,87,217"
18951,"1,21,178"
8377,"1,21,144"
25845,"6,215"
56878,"1,12,15,50,98"
9937,"0,1,2,5,9,13,47,55,58,70,90,96"
43748,"1,2,3,15,23,24,123,204"
11643,"1,11,12,21,54,174"
17297,"1,203,250"
12346,"0,30,148"
57451,"1,5,15,209"
17168,"5,185"
40387,"0,57"
24169,"0,2,24"
29933,"0,3,22,38"
4405,"28,251"
42068,"2,6,9,39"
41086,"0,1,6,54,95,97,159,170"
50415,"5,68"
65878,"3,124"
72955,"0,56,67"
25277,"0,20,95"
46210,"0,16,125"
22933,"0,126,176,181"
58436,"1,3,5,9,11,15,19,23,26,44,55,58,74,143,180,207,228"
26275,"1,76,82"
32622,"1,109"
8343,"1,5,75,96,176"
26765,"1,109"
31606,"0,1,11,193"
66496,"1,11,12,21,110"
69090,"1,5,99,219"
54685,"1,11,54,87,108,110"
5718,"3,43,106"
75572,"0,14,16,79,125"
60830,"1,9,32,85,155"
72524,"0,4,7,16,97,100,140"
21340,"1,18,218"
36513,"1,18,223"
33894,"0,49,153"
37223,"0,2,27"
60618,"1,2,13,48"
30314,"1,119"
67882,"5,6,9,39,122,145,155"
8966,"0,6,65,81"
70603,"1,15,50,54,150,178,219"
42783,"2,23,24,26"
74945,"0,7,60,80,91"
71489,"0,7"
7085,"0,139,188"
68410,"0,1,4,6,74,90,159,170"
65313,"43,121,195,252"
56247,"1,18,224"
58039,"3,6,124"
19916,"1,13,86,150"
63401,"2,6,9,101"
22747,"1,15,21,99"
65970,"1,29,82,108"
39617,"0,2,4,179"
73747,"0,126"
38096,"23,169"
46994,"0,14,42,105"
70445,"1,11,50,92,99"
29924,"0,12,20,111"
57564,"1,11,12,72"
63265,"1,11,21,205"
68071,"2,194"
1116,"1,119,196"
71362,"1,11,108"
45094,"5,6,9,32,68,117,118"
60791,"1,50"
4171,"1,62,157,164"
58009,"2,6,24,26,122"
66089,"0,10,57"
59654,"3,6,39,200"
11870,"1,2,17,86"
52388,"0,60,217"
38556,"1,12,29,37,62,99,138,171"
65038,"1,3,78,92,131,199"
60346,"1,11,165"
44563,"0,56,193"
71439,"5,68,133"
1839,"1,206"
28906,"1,11,43,98,135"
19162,"0,14,56,88"
72690,"0,4"
53312,"1,82,109"
52359,"5,89"
26241,"0,10,166"
23405,"1,11,110"
76636,"1,11,12,25,50,54"
31460,"0,31,149"
17293,"0,111,235"
48023,"0,18,35,84"
48995,"1,2,19,90,154"
5998,"6,9,47,103,117"
40339,"0,52,77,189,193"
57058,"0,7,31,46,57"
66035,"0,12,139"
40442,"0,10,80"
61389,"5,6,9,55,68,118"
76474,"1,25,62,109"
51849,"1,43,108,135,225"
47165,"0,16,128"
19170,"0,65"
57052,"1,21"
17533,"0,10,28,57,114"
52352,"0,20,46,216"
5779,"1,171"
38970,"1,18,224"
53048,"1,37,245"
55354,"0,18"
66758,"0,33"
55180,"1,11,110"
13732,"1,21,29,66,87"
71319,"0,20,111,235"
51744,"6,39,81"
65657,"6,81,145,215"
22120,"0,57,84,95"
28778,"0,59,69"
74432,"2,24,43,121"
2655,"0,59,69,140"
62503,"0,7,211"
44492,"0,1,2,5,12,185"
76547,"5,35,68,96,143,227,244"
59297,"0,2,8,13,48"
26744,"0,6,81,163"
669,"2,26"
46057,"0,36,46"
70159,"6,158"
26089,"0,3,34,59"
35274,"0,2,69,130"
22979,"5,68,230"
70810,"0,2,8,26"
41697,"0,105"
74207,"5,9,55,75"
25640,"3,9,155"
20548,"5,102,133"
865,"1,2,9,15,35,45,48,64,74,112"
27434,"2,9,15,32,55"
39736,"5,15,35,143,227,244"
22622,"9,32,85"
56252,"1,17,218"
20403,"0,14,163"
64818,"35,143,244"
12316,"1,2,25,26,41"
72135,"0,3,19,22"
53843,"35,143,244"
30567,"0,120,181"
13679,"35,143"
69015,"9,55,141"
69406,"0,7,22,90"
72939,"0,18,42,49"
10870,"0,128"
65919,"0,2,7,27,35,64,73"
40354,"2,3,61,200"
39927,"0,40,51,80"
47625,"23,214"
48287,"23,43,121,183"
45702,"0,2,8,41,128,176"
68972,"35,64,73,112"
33393,"0,2,3,8,34,59"
990,"0,65,188"
32405,"3,12,43,98,135"
44029,"6,158"
58521,"2,6,24,158"
62131,"1,5,254"
65109,"35,146"
39086,"1,15,167"
24102,23
65681,"0,1,13,17,67"
10220,"0,14,88"
5589,"1,70"
34387,"0,1,2,10,12,14,18,35,95"
30665,"0,31,88"
23718,"1,11,50"
13406,"1,17,87"
26400,"1,43,225"
36826,"0,2,3,19,26,28,34,38,59,147"
35722,"3,43,106,225"
47512,"0,7,80"
72726,"23,177"
50025,"1,37,174"
42035,"28,168,186,251"
28175,"6,43,121,170,183"
33854,"35,146"
71153,"3,6,34,162"
63157,"1,92,144,218"
39192,"0,31,255"
75333,"0,5,14,35,102,112"
15584,"3,43,106,183"
53444,"2,9,23,134,169"
66227,"2,23,160"
57640,"0,1,4,5,9,11,17,108,128,197,212"
63390,"6,215"
41594,"0,1,43,84,248"
44922,"9,32,47,55,85,155"
50077,"0,91"
2804,"5,102,127,133"
48737,"1,21,144"
13571,"6,39"
34362,"1,25,250"
42385,"0,1,4,15,67,209"
69346,"1,25,86,109"
71151,"1,17,72,229"
57834,"1,17,25,203"
72808,"0,4,60"
41469,"0,1,2,8,26,41,86"
7579,"0,2,77,90"
1768,"1,17,29"
44198,"0,2,28,40,46,125"
9836,"0,114"
49786,"0,10,18,97,222"
50606,"23,207"
62912,"0,16,30"
12513,"2,35,96,112,191"
34590,"0,3,10,19,34,106,147"
17572,"0,3,30,95,236"
25356,"1,13,17,29"
70046,"28,168"
68439,"3,238"
12686,"0,2,8,46,69,148"
76127,"0,3,8,22,35,232"
39873,"0,9,28,32,47,85"
22675,"35,73,143"
32336,"1,15,64,92"
58380,"0,94"
18671,"3,34"
59959,"2,24,43,252"
16617,"0,8,10,194"
31547,"3,5,6,35,227,232"
72736,"6,39,103"
17682,"2,23,112,160,198"
31021,"0,1,14,33,108"
7277,"0,1,15,54,74"
53316,"0,12,33,65"
29516,"2,5,23,26,234"
71064,"0,14,42,152"
63602,"0,10,152"
1321,"0,2,8,16,69"
62707,"1,2,6,15,41,123"
49006,"6,28,201"
39367,"5,58,70,102,157,185"
43513,"0,12,18,226"
19454,"2,3,240"
51706,"0,22,38,51"
62859,"1,21,86,223"
61412,"6,145"
38584,"35,112,146"
22013,"0,16,30,159"
60110,"1,12,35,37,64,99,174,192,244"
72521,"0,2,6,22,24,26,93"
22266,"1,2,13,17,82"
946,"5,230"
45382,"0,1,6,12,33,54,170,175"
16772,"0,2,7,27"
24283,"2,3,19,36,61"
61391,"0,148"
65570,"0,52,63,77"
13114,"6,39,81,116"
41819,"0,114"
6487,"2,6,194"
12754,"1,6,9,23,214"
52958,"2,9,24,55,141"
8960,"3,19,200"
64291,"1,25,43,137"
49798,"0,67,107"
42336,"1,17,21,25,219"
35919,"0,28,40,69"
2433,"5,63,118"
29923,"1,5,89,254"
43391,"0,222"
12202,"2,9,55,202"
70758,"3,6,9,19,23,134,151,169,202"
33008,"1,21,53,76"
74730,"2,24,252"
44440,"35,112"
72415,"1,44"
52292,"0,1,6,11,12,64,74,95,97,110,175"
35981,"1,5,58,172"
2089,"3,6,81,170"
68495,"2,41,43,183,252"
24746,"0,2,179"
21318,"3,5,9,45,47,198"
10723,"5,185"
5531,"1,53,62,96,138"
52896,"1,12,21"
38526,"3,200"
4151,"0,2,8,22,38,154"
19553,"0,10,40"
43333,"5,102,127"
36376,"5,185"
2835,"0,10,31,135"
3768,"0,4,10,16,31,57"
44398,"1,11,82,110,190"
37755,"0,6,8,162"
26369,"0,1,2,4,10,17,28,31,40,57,67,74,77,114,166"
51090,"1,62"
19746,"3,236"
17711,"3,28,186"
7269,"0,114"
20721,"0,10,18,222"
1250,"35,112,143"
1331,"0,136"
31733,"28,182"
75041,"0,30,128"
36609,"1,3,9,198,219"
58741,"1,18,224"
46394,"6,122,162,232"
10562,"1,171"
25694,"1,11"
58352,"0,3,23,31,142,207"
6000,"0,10,136"
52787,"0,3,28,182"
8530,"9,155"
6713,"1,2,5,85"
25766,"5,58"
4436,"0,1,212"
57389,"0,2,7,27,48,154"
13735,"0,5,58,80,185"
33754,"0,7,80,91"
61811,"1,58,242"
30719,"1,12,17,43,50"
15526,"0,1,4,6,12,31,81,170,175"
10880,"1,21,165,205"
32762,"5,23,246"
2823,"0,12,18,20,97,100,153,212"
57101,"0,22,30,65"
14493,"1,21,76"
6210,"43,121"
69055,"0,80,204"
25737,"1,5,164"
14988,"23,134"
16512,"23,246"
11683,"0,2,8,179"
28620,"5,89"
41850,"0,1,108,193"
50618,"1,18,99,224"
4248,"43,137,195,252"
45725,"0,38,176"
7092,"1,206"
28680,"1,70,96,150"
51498,"1,18,224"
73151,"1,11,110"
10420,"5,102,127,164"
63385,"1,21,66"
40954,"1,164,172"
63490,"0,94"
6973,"0,56,88"
46719,"1,190"
13647,"0,1,19,27,135"
59390,"5,54,74"
62700,"1,17,29,66,217"
68480,"0,20,139,188"
52697,"3,19,22,26"
856,"0,7,253"
48496,"0,10,57,142"
70625,"0,10,130,136"
76311,"5,23,208"
55535,"0,49,65"
48038,"0,20,216"
23021,"0,189"
14219,"0,95,235"
53511,"0,6,30,116"
64071,"43,195,252"
61253,"1,5,9,15,32,63,85,150,161"
1491,"0,16,163"
28646,"0,16,125"
68677,"3,6,12,95,201"
9635,"2,184"
36928,"0,4,77,189"
74606,"1,17,44,83"
789,"0,2,8,184"
40785,"1,18,37,99,174"
4084,"0,1,2,8,41,176"
60537,"0,11,20,33,56,153,189"
17068,"1,2,3,19,27"
72253,"1,17,29,137"
27215,"28,168,221,251"
4165,"6,241"
19452,"6,93,103"
21792,"9,32,45,55,141"
18252,"0,91,115"
16452,"0,40"
26951,"1,17,29,199"
57892,"6,215"
49369,"6,103,117"
59247,"1,119,180"
15366,"0,2,26,213"
25985,"0,7,8,22,38"
31604,"1,220"
34087,"23,234"
19445,"0,1,15,29,67"
25184,"2,23,24,26,214"
20451,"0,51"
31337,"2,36"
62157,"0,30,31,255"
43878,"5,89,230"
15160,"1,6,9,39,44,55,63,93,103,117,167,243"
23274,"0,94"
1758,"0,38,65,105"
1474,"0,1,13,17,29,66"
35030,"0,181"
46815,"0,3,19,22,106"
57715,"5,89"
15465,"0,52"
31492,"35,143"
28832,"0,18,111,222"
53746,"35,112,146"
9369,"9,32,47,155"
23687,"6,39,145"
73279,"0,2,46,61"
68736,"28,40,59,85,182"
18483,"3,19,28,186"
35296,"23,207,228"
30230,"1,11,12,29,54"
56770,"2,26,36"
9670,"23,228"
10340,"1,92,218"
68908,"1,119,196"
21500,"2,24,41"
10295,"1,15,123,219"
6029,"1,11,15,113"
9921,"1,2,26,41,119"
22397,"6,35,233"
60497,"1,5,9,17,37,45,64,85,96,167,227"
21606,"5,68,133"
43120,"6,9,32,45,47,85,103"
55705,"0,1,3,11,19,43,98,106,135,200,225"
22826,"1,21,37,50,62,245"
26771,"0,2,8,23,160"
73228,"0,6,30,81,116"
19165,"6,9,103,145,158,175,202,215,241"
35986,"0,40,46,130"
5810,"23,169"
71851,"1,6,17,54,98,101,162"
47506,"0,129,137,154"
37703,"0,1,15,211"
7877,"1,17,29"
63339,"1,15,72"
9027,"0,1,8,12,13,84,98,219"
14731,"1,2,9,32,141,167"
14167,"3,19"
74033,"0,16,88"
52484,"1,12,108"
74041,"1,62,99"
46405,"0,114,136"
53755,"2,9,24"
26325,"3,23,124,246"
38873,"0,211"
76270,"0,14,30,148"
15893,"0,2,8,28"
8827,"0,95,209"
75844,"6,23,151,173"
54242,"0,16,163"
20099,"0,1,29,66,87"
28882,"6,28,247"
5352,"0,6,12,95,175"
53127,"0,4,7,80"
29845,"0,10,47,254"
6150,"0,136"
70031,"5,6,248"
53856,"0,49,65,79,105"
589,"0,9,32,46,85"
36372,"28,247"
8882,"0,111,235"
73694,"1,2,9,13,45,47"
7533,"43,195"
16183,"0,14,42,152"
36201,"0,115"
17035,"1,37"
73851,"1,71"
68030,"0,2,46,213"
30504,"6,9,39,141"
44372,"0,153"
8644,"1,45,203"
13962,"0,16,88"
64261,"0,80,100"
58756,"1,2,27"
48296,"3,238"
53305,"0,31"
2432,"0,22,181"
30703,"1,44,45,53"
8666,"5,230"
47813,"0,4,132"
43577,"0,56,222"
799,"2,24,248"
55500,"9,32,47"
37297,"1,3,12,15,19"
73625,"23,169"
66833,"0,126,225"
46939,"3,9,47,202"
25716,"6,116"
15823,"3,6,103,236"
41069,"0,5,9,10,35,47,64,73,89,226"
8027,"0,5,9,10,35,47,64,73,89,226"
56085,"0,42,105"
71321,"35,73"
63121,"1,5,17,35,58,75,143"
34279,"1,11,12"
73904,"0,1,4,5,46,80,96,254"
35871,"1,5,37,74,83,99,102,118,127,174,219"
36361,"2,5,23,26,234"
18336,"5,58,75,185"
54756,"1,5,12,15,37,62"
76130,"0,253"
71729,"2,24"
17364,"1,13,66"
52450,"1,108"
55269,"9,23,47,146,173"
5905,"1,5,35,143,146,244"
12145,"1,203"
64589,"1,21,144"
4726,"0,43,52,56,137"
62129,"0,28,46"
12663,"9,32,45,47"
35137,"6,23,101,169,246"
24797,"0,16,125,163"
8167,"2,179"
13898,"0,1,12,48,74,76,84,95,220"
11640,"0,7,60"
9215,"1,2,13,203"
34067,"2,24,36"
27311,"0,29,33,97"
49242,"3,6,43,214"
46954,"0,1,17,48,77,110,128"
24953,"0,16,28,30,40,130"
31365,"23,134"
35104,"6,39,187"
70055,"1,205"
2096,"2,3,27"
2311,"28,221"
28578,"23,173,246"
61674,"2,5,104"
29221,"6,145"
50861,"0,213,253"
33329,"0,4,31,65,88"
63366,"1,5,9,45"
35752,"0,12,20,56,67"
11473,"2,9,55,141"
9704,"0,16,125"
5733,"6,9,28,186"
39744,"1,15,178"
22673,"1,9,15,83,123,167"
27519,"1,12,15,178"
4632,"0,14,56,107"
64132,"0,52"
3509,"0,14,30,67"
58275,"3,200"
6248,"0,2,30,52"
12608,"0,2,9,51"
37218,"6,170,175,201"
3157,"5,58,75,89,254"
67608,"3,200"
39153,"1,15,37,58,62,118,172"
64221,"5,89,127"
57311,"1,43,98"
33054,"0,1,6,12,39,116,175"
41754,"3,11,72,124"
74065,"1,196"
39524,"1,5,157"
3439,"6,39,122"
2984,"1,2,13,41,86,250"
56974,"1,2,6,9,12,48,74,101"
40178,"6,39,43,121,170"
941,"3,6,39,170"
32030,"1,171"
60981,"1,9,15,45,47,83"
33588,"6,215"
66999,"0,16,125"
10074,"0,14,56"
44579,"6,23,151,160"
68659,"1,11,12,21,54"
73369,"0,2,12,26,27,43,183"
32545,"0,3,22,38"
28843,"0,10,136"
70121,"0,1,11,43,110,129,137,195"
1780,"0,3,34,114,130"
459,"0,4,52,84,149"
2317,"0,30,148"
30162,"0,10,136"
1869,"0,6,12,23,43,52"
33808,"9,32"
21254,"1,11,21,74,165,167"
26838,"0,107,120"
16057,"0,1,111"
49612,"6,81,116"
45653,"23,35,143,208"
58771,"1,11,37,174"
28909,"6,39,81,187"
60869,"1,18,224"
20128,"3,6,43,183,236"
11536,"1,109"
74810,"3,19"
39101,"0,153,189"
54471,"5,23,208"
36174,"1,109"
49431,"1,109,210,218"
54920,"5,9,55,58,75"
36620,"1,9,25,45,203"
12844,"0,16,100,153,216"
40204,"1,12,54,86"
22834,"1,11,165"
31532,"1,18,223"
31566,"6,23,93,151,177"
30284,"2,5,75"
44789,"43,137,252"
64191,"1,78,199"
34678,"43,252"
37389,"0,65,79,120"
36154,"0,7,31,57"
17091,"0,1,59,237"
17782,"0,33,65,126"
75052,"1,245"
7904,"0,18,49,216"
12932,"0,23,31,40,81,169,246"
3975,"1,11,12,15,50,54,98,138,174,178,192"
58046,"0,20,111"
50617,"0,33,126,135"
