track,tags
8633,"1,21,92,131,220"
67914,"0,4,35,64,112"
6912,"1,82"
70009,"0,22,181"
58825,"1,206"
73723,"0,9,60,155,202"
37013,"0,20,181"
50390,"1,11,83,219"
50730,"0,1,11,12,14,30,52"
33278,"0,52,65"
46172,"0,6,9,28,103,116"
73194,"1,5,58,63,96,150"
52728,"28,182,221"
37864,"0,12,100,153,189"
110,"5,89,230"
15426,"1,44,53"
38299,"5,58,157,185"
52271,"1,12,190"
35988,"0,12,60,84"
74735,"0,16,26,125,163"
53192,"0,14,30,148"
20633,"1,9,25,45,47"
5701,"0,49,120"
71508,"0,5,9,140"
40662,"1,2,15,45,138,219"
20765,"0,56,107"
54432,"0,7,154"
33159,"23,214"
60451,"1,2,41,119,196"
44627,"2,121,252"
46067,"1,5,12,15,54,63"
39861,"0,33,126"
2225,"1,13,82"
69400,"0,120"
55642,"1,2,82,150"
60393,"0,10,18,80"
41030,"0,105"
76694,"0,248"
24533,"0,18,139"
23219,"2,6,248"
48365,"28,251"
43355,"0,2,8,41"
51193,"1,21"
65376,"5,68"
58953,"6,23,214"
36603,"0,1,2,3,7,8,12,19,27"
57111,"0,49,94"
37778,"0,8,130"
16267,"0,14,226"
73345,"0,1,13,15,70"
15472,"0,10,18"
52259,"23,207"
41820,"5,89,230"
18809,"1,5,12,29,50,58,99,138,157,164,178,192,220,239"
76391,"1,92"
4543,"43,121,137"
58696,"9,23,32,47,134,231"
49290,"0,1,212"
14168,"0,28,40,88"
32487,"1,109"
65090,"0,94"
67529,"1,70"
744,"0,4,7"
25771,"0,3,4,130"
46923,"0,7,9,28,32,46,140"
10951,"1,37,245"
34929,"0,28,38,40,85,186,221"
43119,"2,5,75,104"
71754,"2,179"
4503,"0,2,3,26,34,59"
2334,"0,48,60"
10553,"0,28,40"
35275,"0,33"
61794,"1,2,45,250"
67968,"1,23,210"
28215,"1,37,44,174"
27332,"5,157"
65050,"0,4,154"
12381,"3,6,232,236"
792,"1,21,50"
70237,"3,23,124,246"
28254,"0,1,29,220"
75929,"1,9,17,25,45,99"
17411,"0,16,159"
40445,"1,37,62"
23093,"0,1,7,13"
11445,"1,171"
51429,"5,68,133,164"
54458,"3,6,19,194"
10194,"0,2,31,46,57,213,255"
18810,"3,124"
43558,"2,3,19"
45862,"6,175,201"
64310,"0,4,22,38"
62894,"1,172,249"
74344,"1,172,249"
41671,"1,172,249"
38036,"6,101,241"
32222,"3,19"
18200,"0,115"
50022,"1,6,15,70,167"
26190,"1,62"
62840,"0,12,29,90,95,226"
2675,"0,7,22,213"
64822,"1,15,21,37,119,180"
16302,"1,99,150"
48967,"1,5,96"
26774,"0,10,22"
57273,"5,133"
68056,"1,199"
38196,"1,21,25,83"
9506,"0,8,59"
21910,"1,9,123,141,178"
20691,"1,78"
59547,"1,11"
73561,"0,100"
16760,"0,3,7,9,141"
26778,"0,14,42,79"
10744,"1,11,82,190"
23598,"6,9,11,12,81,175,202"
3065,"1,11,92,113"
63701,"6,93"
33198,"0,31"
31191,"1,6,161"
59681,"0,28,168,186"
61972,"1,5,6,9,96,104,118,161"
6495,"5,58"
53002,"1,12,15,17,35,64,78,131,138,150"
39681,"5,75,157"
9404,"1,58,242"
52569,"6,24,26"
76237,"1,249"
71526,"1,12,37,224"
12158,"2,3,124"
39157,"5,68,102,197"
40039,"0,14,42,105"
52332,"1,21"
12489,"3,147"
26785,"0,5,10,18"
74883,"1,3,6,25,70,123,243"
42565,"0,20,65,97,111"
71554,"0,49,212"
17703,"0,4,16,216"
28357,"1,169,173,207"
4907,"0,67,135"
13837,"0,6,43,81,183"
24202,"0,4,80"
20460,"0,1,2,7,12,17"
4633,"0,2,4,7,90,140"
2767,"0,2,3,4,7,11,19,27,31"
44779,"1,2,24"
58862,"1,11,15,50,54"
76529,"0,107,120"
52940,"2,184"
27316,"1,37"
3630,"35,62,64,112,143,207,244"
68505,"3,106,155"
16305,"5,6,63,118"
28930,"1,12,97"
71296,"1,5,50,54,96,138,190"
76458,"1,2,15,51,209"
32235,"0,4,16,40,130"
67843,"5,17,68,75"
63441,"1,92,131,220"
38808,"1,15,64"
17556,"6,9,39,117,155,198"
18149,"0,12,20,33,65,84,95,188,193,212"
75433,"2,27"
47099,"0,3,135,248"
9136,"0,142"
42146,"0,3,43,87,135,137"
59246,"0,2,27,31,57,60,154"
60515,"0,1,14,33,95,108"
66465,"0,1,29,212,217"
48421,"0,2,7,8"
7402,"0,42,216"
45852,"9,23,35,73,246"
64088,"0,10,217"
59399,"1,180"
10269,"1,119,196"
951,"1,2,12,13,29,97,220,242"
2654,"0,6,7,116"
58655,"0,1,48,72,90"
68645,"6,215,241"
15828,"5,68"
28589,"5,35,143,227"
22429,"0,8,95,209"
66121,"0,8,46,69"
30905,"2,5,104,127"
41535,"1,3,11,43,54,183,225"
38155,"6,9,45,103"
334,"1,7,12,17,82,97,206,223"
66369,"6,23,39,158,177"
52285,"0,1,5,7,9,13,15,25,99,167"
12503,"2,24,209"
32787,"43,195"
9223,"1,35,44,191"
64241,"6,28,93,112,169"
38766,"1,48,72"
70259,"2,24"
38700,"0,8,22"
30164,"2,3,36"
46020,"2,6,39,101"
55723,"0,28,40,69"
65335,"0,8,23"
70017,"0,94"
53517,"35,146"
57650,"0,14,163"
61604,"2,3,24,43"
59511,"2,3,6,236"
28567,"0,33,126,181"
21147,"35,112"
68909,"0,9,28,32,40,51,194"
36202,"6,170"
18838,"23,207"
42448,"0,10,73"
4836,"1,2,203"
21774,"1,2,13,119"
60117,"1,2,41,92,119,196"
61523,"6,117"
35823,"0,42"
52864,"0,140"
12443,"28,182"
16897,"1,5,12,29,99"
62958,"0,213,253"
23370,"2,3,61,176"
27811,"3,147"
72400,"6,9,117"
35071,"3,106"
76634,"0,1,2,5,51,86,99,104"
57017,"0,18,49"
24333,"2,24,248"
73104,"0,166"
2137,"6,39,43,183,252"
54613,"0,33,181"
54583,"1,9,45,203"
24846,"0,31,88,153"
66405,"23,173"
52198,"0,3,7,90"
53766,"0,1,4,8"
4018,"0,33,107,120"
58518,"3,19,34"
74599,"6,170,201"
14106,"0,16,176"
55312,"0,1,37,50,52,97,138,192"
15137,"1,5,70,118"
61007,"1,5,13,104,250"
7511,"1,11,12,64,76"
25266,"1,44,53"
62659,"2,3,19,23,124,169"
58121,"1,13,135,248"
3334,"0,33,56"
32945,"0,16,40,128"
60422,"0,1,2,13,48,60,67,87"
65616,"0,4,8,10,73,114"
65719,"1,3,17,37,64,96,236"
11861,"0,14,79"
28929,"1,11,37,62,172"
25170,"0,67"
38695,"3,19"
10790,"0,4,140"
56023,"35,146"
41763,"0,142,209"
64864,"0,16,125,163"
40266,"6,248"
26860,"5,70"
55773,"1,5,50,62,138,157,206,254"
318,"2,23,24,26,160"
33356,"0,7,10,31,57,255"
8452,"0,166"
49663,"0,1,77,87"
32827,"0,2,8,46,51"
37659,"2,6,24,39,129"
76587,"1,2,25,26,86,239"
12602,"2,36"
21227,"2,41"
13812,"0,33,126,181"
36554,"1,15,29,50,220"
2503,"0,28,40"
35191,"0,10,156"
42821,"0,30"
53121,"1,2,5,26,55,86"
5505,"0,7,154"
31972,"1,17,29,66"
15119,"0,14,42,152"
46874,"0,1,7,10,17,206"
38952,"0,115,253"
4295,"2,195"
10574,"6,122,187"
44075,"3,238"
62771,"0,52"
21011,"1,9,15,25,32,85"
13902,"0,1,2,8,13,17,86,196"
52846,"2,23,208"
1358,"23,160"
62496,"6,24,39,187"
74305,"0,126"
34692,"0,2,23,26,207,213"
572,"0,3,22,28,34,38,59,135"
27617,"0,20,56"
35298,"0,57,115"
58601,"1,11,12,92"
39030,"0,2,9,46,85"
2749,"0,28,40,168,182"
37412,"1,92"
38806,"0,52,65"
1956,"2,61"
1047,"0,10,23,35,73,207,233"
51632,"1,37,62,109"
6901,"1,5,62,219"
44290,"0,28,40,247"
72879,"6,39,145"
4274,"23,173,207"
57588,"1,3,6,39,72,151"
15363,"0,1,33,108"
67743,"1,9,15,55,108"
25986,"6,170,175"
30252,"5,68,102,127"
54564,"9,32"
70859,"9,28,141,168"
22538,"9,155"
4783,"1,29,62,83,99,219,242,249"
14260,"1,218"
70072,"28,221"
55957,"0,80,91"
54547,"5,9,55"
46505,"0,2,32,84,201"
65216,"2,24,61"
64918,"1,15,37,174"
4889,"0,91,115"
13308,"1,2,11,86,92"
22599,"6,39,170,175,201"
60443,"1,3,11,15,70,155"
4696,"0,7,57,142"
18640,"0,46,91"
51697,"0,5,6,9,47,81,103,118"
1675,"1,5,9,32,85,168"
64797,"0,28,40,69"
64256,"1,37,62,71,150"
30013,"0,10"
73232,"1,5,15,96"
71330,"1,21,92"
56268,"28,186"
53987,"5,6,9,17,248"
72105,"1,25,37,58,99,249"
71917,"1,15"
57349,"0,28,57,85,213"
64863,"1,2,11,13,24,101,144"
71512,"0,30,60,135"
3199,"2,23,134,204"
18493,"5,133"
22202,"1,9,141"
44350,"5,75"
57214,"0,1,7,48"
73948,"0,159"
33722,"1,12,210"
1547,"1,11,12,15,17,21,50,108,113,237"
68012,"1,11,62,172"
68284,"3,6,232,236"
75968,"2,5,75,127"
45957,"3,23,43,169,183,214"
46688,"0,48,60,67,217"
46995,"1,99,144,237"
46351,"1,41,119,180,191"
28155,"0,114"
2911,"0,1,5,38,54,138,157"
53756,"1,48,87"
49847,"0,5,80"
73213,"1,12,66"
63029,"1,21,144"
59092,"1,11,44,205"
54620,"0,1,3,12,29,98,108,135"
46109,"3,34"
6417,"0,22,31,88"
41312,"1,11,12"
41264,"0,20,111"
68988,"0,1,212"
36929,"1,2,13,27,36,86"
28331,"1,21,237,239"
68454,"0,2,8,163"
58754,"1,9,82,150,231"
39767,"0,4,8,156"
14921,"0,8,142"
41018,"1,5,29,58,99,102,174"
42037,"1,37,71,83,113"
39046,"6,24,122,158"
51390,"1,25,37,62,172"
17254,"1,11,165"
69103,"6,39,116"
57874,"5,9,32,68,118,133,141"
46358,"3,147"
55762,"3,147"
59225,"5,6,103,167"
19096,"1,53"
69247,"0,10,18"
44336,"1,249"
51560,"1,78"
25090,"1,6,9,70,123"
41353,"2,36"
14334,"2,6,28,36,194"
62327,"0,7,211"
55851,"0,1,11,31,38,129,149,202"
50211,"6,122"
70631,"2,3,26,34,179"
1158,"5,9,55,157,185"
16272,"1,11,72,76"
34958,"0,2,27"
12645,"1,5,6,39,96"
13966,"0,4,212"
31665,"0,18,33,77,80,189"
63558,"1,21,62,164,249"
31971,"3,238"
27546,"1,15,242"
22925,"6,47,81,93,103,116,117,151,162,177"
9612,"6,81,175"
67421,"2,36"
54068,"0,10,33,152"
10187,"5,89,230"
1205,"5,58,75"
34484,"6,9,47,103,198"
72008,"1,21,25,172,178"
3683,"0,40"
1629,"0,33,95"
19616,"1,9,25,45,47"
43876,"0,33,152"
23845,"1,21,25,45"
29755,"43,225"
62373,"1,50,54,74"
74321,"0,4,60,90"
5728,"2,5,58,80"
40401,"1,3,6,9,45,123,202"
69599,"1,11,12,110"
13668,"1,82,150,190"
39725,"1,12,37,50"
883,"1,18,174,223,224"
9623,"1,17,239"
13020,"1,50,99"
73146,"0,1,7,8,12,70,74,149"
30118,"1,71,83,113"
14401,"1,199"
60468,"5,58,89"
3543,"1,171"
37192,"0,20,95,212"
10209,"0,6,132"
31135,"6,9,39,117,155,198"
7978,"1,171"
33537,"0,10,73,136"
37852,"2,3,27,160"
17847,"0,166"
50102,"0,14,79,126"
6909,"0,18,166"
62592,"5,104"
47531,"1,2,150"
6856,"0,2,27,84"
56893,"1,2,6,11,28,150,168,187"
12595,"0,33,105,193"
41963,"0,1,5,23,25,46,58,207,208,214"
40612,"5,102,133"
48258,"3,236"
55428,"2,23,24"
43592,"0,20,111,235"
28365,"0,152"
47523,"0,12,73,95,226,255"
36217,"1,12,190"
44510,"0,4,211"
31598,"0,28,40"
73691,"35,73,112"
67488,"0,33,42,120"
58076,"5,89"
41656,"0,2,213"
32435,"2,6,9,24,32,81,93,103"
6542,"23,134"
64393,"3,6,101"
68237,"1,9,45"
30193,"0,6,81,163"
43412,"6,9,103,117,241"
58000,"35,112,143"
18346,"35,143,146"
12565,"5,9,55,254"
60128,"2,6,36,232"
31879,"5,127"
17696,"6,81,151"
2076,"0,7,8,211"
47812,"1,6,13,15,93,243"
62779,"1,2,41"
45888,"1,3,19,23,25,243"
24900,"0,46,114"
34253,"1,2,25,41"
1522,"3,106"
7560,"1,12,50,54,138"
49856,"6,151"
72966,"9,32"
14625,"2,3,34,176"
23293,"23,134,204"
16858,"1,15,25,37,70,74"
25942,"6,24,26,117,145,158,177,241"
74925,"1,119,171,218"
69358,"6,39"
74152,"1,21,71,92,99,113,218"
37553,"1,2,13,41,45,203"
55321,"1,6,9,15,35,62,64,138,167,178"
67963,"1,87,98"
38819,"1,72"
39940,"3,238"
6866,"0,1,52,97"
72180,"6,39,93,117"
16037,"1,15,64,180"
8172,"1,5,12,62,63,99,138"
16865,"0,65,216"
27602,"0,153"
56254,"0,33"
11716,"0,4,10,18"
56379,"1,6,243"
11660,"5,63,70"
59146,"1,2,23,204"
69450,"0,22,23,134"
28791,"1,21,29,171"
76274,"0,16,125"
8476,"0,30,148"
32255,"0,30,159"
47586,"2,43,101"
5357,"2,61,248"
53958,"0,31,77"
43804,"23,169"
45739,"1,11,54,62,157,172"
682,"0,20,111"
29214,"0,38,95,135"
52959,"0,56,153"
56111,"0,1,52,99,138"
37963,"1,11,12,63,110"
73047,"1,12,29,97"
11508,"0,30,148"
61464,"23,173,228"
193,"1,11,12,54,98,138"
40234,"28,182"
40126,"28,221,251"
56861,"3,23,238"
11965,"0,2,24,26"
69320,"0,253"
46427,"35,112"
46146,"1,2,86,196"
54652,"3,23,160"
55366,"1,17,43,62,183"
17282,"23,169"
24149,"6,23,134,169"
48758,"6,116,170,175,201"
36316,"0,20,111,235"
12401,"0,2,8,9,32,35,191"
49050,"9,28,32,168"
18942,"0,28,40,85,221"
35486,"0,30"
34971,"1,11,15,129,137"
30817,"3,23,160,173,214"
67831,"5,197"
24355,"0,1,237"
27226,"0,139"
58437,"0,8,46,142"
4185,"6,39,93"
52288,"5,197"
64998,"1,206"
57134,"0,4,91"
69001,"3,106"
21919,"1,12,17,29,66"
53129,"0,3,34"
10777,"0,139"
32520,"0,3,106,107,126"
72174,"0,7,8"
3744,"0,16,31,69"
44691,"1,15,78,113,199"
55238,"0,142"
56672,"1,78"
75461,"6,23,101,151,234"
31563,"6,81,103,151,241"
435,"6,9,32"
12914,"0,7,77,129,154"
17098,"5,89,127,157"
59409,"2,43,195"
74371,"5,68"
47159,"0,57"
23309,"1,123,180"
19621,"0,107,212"
61350,"0,20,105"
50937,"0,4,16"
30862,"5,133,197,230,254"
39141,"1,9,32,47,231"
18803,"0,18,132"
30728,"0,20"
6015,"0,4,60,77"
72376,"0,42,152"
28090,"0,42,152"
54275,"43,137,225"
28364,"35,112,143,146"
25855,"0,49,156"
69597,"0,2,3,22"
8977,"1,12,90,93,190"
9332,"23,134,169"
39384,"1,15,53,71,76"
2156,"0,33,222"
18544,"1,12,239"
72235,248
66751,"43,121"
3043,"0,16,57,128"
10848,"5,197"
29473,"1,6,15,239"
52943,"1,15,44,74"
2447,"1,2,27,209"
12300,"0,1,15,54,74"
37416,"1,109"
34134,"1,9,15,83,123,167"
19657,"5,68,102,197"
52361,"1,5,9,68,123,141"
47968,"5,58,75,185"
75241,"0,1,2,13,77,90,129"
29913,"1,3,17,19,23,180,207"
1702,"0,1,2,3,4,5,9,16,19,25,27,32,35,47,96,191"
43909,"1,245"
63696,"0,8,73"
37640,"0,1,95"
27920,"43,195"
29629,"28,251"
20157,"2,24,61"
63295,"1,13,43,195,252"
64975,"1,12,97,190"
34538,"23,134"
41169,"1,11,12,190"
67064,"1,86"
23503,"0,120"
54246,"6,39"
49324,"0,126"
5814,"0,7,90"
42092,"0,18,176,212"
21811,"5,58,118,185"
74001,"0,4,105"
16097,"0,6,8,177"
36532,"0,14,42,79,152"
60441,"23,173,228"
35337,"1,11,15,64,178"
71398,"0,111"
40436,"5,185"
52242,"1,5,15,58,63"
38313,"0,22,30"
59148,"0,52,153,189"
57611,"1,3,19,135"
185,"0,14,42"
65780,"0,156"
48803,"2,3,6,9,26,93,101,177"
4333,"1,6,15,117,123"
37068,"1,3,12,200"
27887,"3,200"
6046,"6,39,170,175"
18128,"5,164"
31335,"0,2,4,7,8,22,194"
14505,"9,202"
61045,"1,17,21,144"
76106,"0,2,12,26,27,43,183"
53339,"0,10,136"
45212,"5,68,102,118,127"
6211,"6,232"
22224,"1,53"
1764,"1,2,24,43"
46261,"1,5,15,63,68,70,83,118,133"
16669,"6,122,158"
32201,"1,11,15,229"
73102,"0,193"
36010,"6,101"
17553,"3,6,39,241"
115,"1,15,71,83"
33400,"0,4,7,12,60,64,74,95,109,159,202"
19976,"0,4,7,10"
35421,"5,89"
52249,"1,5,12,50,96"
34752,"1,44"
26574,"1,11,98,108,110"
4442,"1,249"
3941,"1,6,11,12,15,37,50,81,144,237"
38164,"9,231"
41769,"0,16,163"
76431,"5,58"
61521,"2,5,23,75,185"
43485,"2,23,228"
60010,"1,25,53"
29509,"1,21,218"
34121,"0,20"
6801,"0,105"
46748,"1,18,223"
58716,"6,170"
16073,"6,9,81,117,178"
13199,"1,25,144,237"
59782,"5,63"
11879,"23,134"
47830,"1,21,249"
19502,"0,1,13,48"
60611,"0,20,49,65,105,216"
3477,"1,11,17,210"
1195,"6,39"
76527,"0,1,12,13,60,87"
1292,"1,5,9,25,32,104,239"
52491,"1,17,21,29,66,82,108"
19190,"5,58,127,185"
45746,"0,3,126"
36181,"1,86"
62015,"1,53,71,161"
23802,"1,25,196,249"
2518,"2,179"
61127,"1,2,92,119"
56724,"0,22,31,255"
821,"1,17,239"
58880,"0,1,13,29,60,87"
48475,"0,153,189"
19088,"1,3,25,124"
