track,tags
13990,"3,6,34,162"
7347,"5,102,118,127"
25240,"1,17,21,237"
57809,"0,28,40,168,182,247"
26212,"1,13,15"
54558,"0,14"
47564,"0,14"
72615,"0,10,60,97,159"
45523,"0,2,6,8,16,30,116,149"
28750,"0,14,31,88"
55203,"5,6,9,39,68,141"
54877,"1,17,72,229"
37850,"6,23,177"
74465,"0,3,6,177"
7709,"0,3,236"
69553,"0,2,8"
61058,"0,128"
49053,"3,19,38,248"
73986,"1,15,21,37,165"
28216,"0,1,12,17,21,29,43,54,66,92,109,138,237"
11805,"0,42"
69029,"1,17,29,54,74,164"
17207,"1,9,32,47,231"
1656,"5,75,104,118,227"
37185,"2,36"
64042,"2,23,26,160,234"
4711,"1,5,6,70,167"
47364,"3,5,73,75,248"
9308,"0,1,3,15,131"
46372,"5,75,254"
29099,"0,7,52,77"
32078,"0,10,142"
26501,"6,232"
76331,"3,6,19,232"
41386,"1,5,23,35,180,208"
63874,"2,23,26,173"
20447,"5,68,75"
39821,"0,14,16,153"
10132,"0,10,18,80"
45291,"0,12,60,84,95"
55698,"0,14"
7664,"6,9,103,116,117"
40324,"6,101"
64547,"6,101"
59184,"1,9,13,55"
28866,"1,99,219"
30064,"0,33"
63871,"9,32,45,47,85"
22190,"2,41"
46287,"0,2,8,179"
60714,"1,12,21,25"
72696,"6,23,39,134"
68101,"1,3,11,72"
16948,"0,7,28,40,186"
53409,"0,30,69,125,163"
69451,"0,16,94,216"
46543,"1,11,98,229"
57508,"43,183"
27521,"0,18,91"
28752,"6,39"
24714,"1,2,11,43,54,72,183"
15370,"3,43,183"
8158,"6,201"
8023,"23,169"
65146,"1,205"
62673,"1,72"
64957,"1,17,29,66"
26538,"1,5,96"
6845,"1,17,218"
11719,"0,105"
27097,"1,25,44,237"
7029,"1,3,11,12,19,50,110"
74125,"0,16,28,40,69"
39850,"1,220"
24645,"0,1,2,3,5,12,70,149,206"
72693,"0,31,149,159"
61837,"35,112,244"
49496,"2,6,9,32,41,122"
11169,"1,5,35,112,227,232"
58900,"0,59"
28437,"1,11,21,165,205"
4149,"3,124"
35305,"5,6,9,202"
14838,"1,29,220"
75099,"0,28,40,182"
58003,"1,11,110"
10071,"5,127,254"
68451,"6,35,39,187,209"
39205,"0,12,31,52,77"
4606,"0,7,211"
8874,"0,1,11,29,43,56,137"
38936,"1,6,170"
72367,"1,12,37,50"
70808,"1,203"
27956,"0,3,6,9,28,32,35,40,112,114,147,155"
12094,"0,7,77,97"
4214,"3,5,34"
74609,"1,2,3,96,99,161"
71065,"1,11,150"
51231,"3,19"
36039,"0,1,13,48"
19628,"0,105,126"
846,"23,160"
26145,"0,57,60,77"
31514,"0,3,38,59,130"
60606,"0,10,136"
48159,"6,39,43,81,121,183"
29813,"1,12,18,50,83,144,174,192,223,249"
32828,"1,3,6,15,123,131,232"
32759,"0,65,79"
30114,"1,249"
4330,"1,70,96,150"
32488,"1,18,224"
51858,"0,33"
4159,"1,2,12,54,157"
61449,"1,12,21,165,205"
20993,"5,68"
40305,"1,12,37,174"
13087,"1,9,32,85,155"
42431,"2,6,28,36,194"
43210,"0,10"
15534,"0,6,28,85,116"
74888,"1,13,82"
19131,"0,60,217"
38405,"1,15,44,71"
11030,"35,244"
8543,"0,7,142"
33071,"0,30,84,125"
64558,"6,43,121,201"
13241,"1,82"
74416,"3,236"
2453,"0,20,56,107"
55795,"3,19,225"
17145,"1,3,6,72,106,151,177"
60186,"0,33,42"
44351,"0,1,7,15,209"
52688,"9,32,85"
74055,"0,16,88"
73495,"0,2,179"
37827,"0,2,179"
68604,"1,5,17,35,53,58,71,143,157"
35705,"0,33,105"
2408,"1,21,109"
43648,"2,5,9,55,202"
27112,"0,40,255"
697,"2,179"
37774,"6,81,93"
4148,"5,63,68,118"
64168,"0,14,88,153"
64829,"1,82,109"
20027,"1,5,9,23,35,47,64,96,112,160,198,207,233,246"
72233,"1,17,21,99,144"
74815,"0,31,56,88,149,153"
16265,"1,6,12,43,183,201"
49487,"0,126,181"
60523,"1,2,13,161"
33591,"0,2,7,27"
48769,"1,25,53"
44720,"1,17,50,144"
52128,"1,71,76"
37674,"1,82,150"
42334,"1,44"
47910,"1,17,144"
15158,"0,7"
30565,"0,1,8,15,70,83"
17188,"1,11,12,110"
35941,"1,2,179"
11985,"0,142"
62206,"0,31,51"
19316,"1,82,206"
59956,"2,6,39,101"
50369,"6,158,187"
19322,"6,39,145,187"
75530,"1,2,27,154"
67263,"0,10,16,46"
33113,"28,186,221,251"
4725,"2,3,155"
40477,"0,20,65,189"
67803,"43,121"
29067,"6,201"
15381,"43,183"
65365,"0,193"
40144,"0,235"
72100,"0,212"
54182,"6,145,215"
62193,"3,238"
17359,"1,11,12,54"
37019,"3,34,59"
38842,"0,69"
5223,"0,4,8,91,115"
39071,"0,2,26,213"
70880,"1,6,12,123,243"
50185,"0,14,18"
68236,"1,15,92,218"
14443,"0,2,8,24,51"
4545,"0,4,38,140"
53932,"2,3,5,104"
74949,"0,8,115"
38217,"6,93"
18442,"23,214"
42610,"1,2,35,41,119,191,196"
43531,"0,4,67,107"
56932,"2,24,194"
76190,"1,2,9,13,32,45,85"
35084,"2,24,36,252"
57215,"2,24,26"
26889,"3,9,35,47,73,233"
64996,"0,128"
71864,"5,102"
39954,"1,203"
27158,"6,170,201"
41764,"0,4,16,140"
74501,"0,139"
75008,"3,19,236"
61568,"0,18,111,222"
35234,"1,18,224"
13340,"0,57,60,91"
46098,"6,23,134,151"
59925,"23,35,191"
32256,"0,16,163"
28632,"2,3,6,236"
36019,"1,11,92,119"
37590,"0,181"
36062,"3,19,34"
14592,"23,214"
6536,"35,112"
6051,"1,11,199"
2649,"1,5,15,74,96,118,123"
5363,"28,168"
50218,"0,31"
25548,"1,25,44,243"
15211,"1,62,138"
18264,"0,16,128,226"
31063,"1,12,78,83,113"
3726,"0,7"
11388,"0,1,11,52,77,110"
50754,"0,2,60,80,132"
69739,"43,121,183,194,252"
64242,"0,3,9,19,35,38,51,64,73,85,112,124,191"
70910,"0,1,3,11,19,43,98,106,135,200,225"
48736,"1,13,167"
63264,"1,18,224"
6340,"0,10,132"
55456,"0,2,8,23,26,38,228"
1969,"6,28,122"
14278,"0,48,67,129"
39255,"0,235"
49157,"0,10,136"
11715,"6,24,28,85,101,122,158"
49982,"0,4,12,135"
12200,"1,43,98,225"
62395,"0,20,111"
45519,"0,59,114"
55202,"0,67"
38626,"0,16,176"
25486,"6,151,158"
74613,"0,30"
51465,"5,89"
18421,"6,145,215"
45229,"0,42"
8844,"1,70,83,99"
32236,"0,42,56"
66161,"0,6,81,103,116"
69536,"0,30,148"
48261,"0,1,2,3,19,36,46"
23799,"0,31,213,253"
9412,"0,1,29"
22056,"0,3,9,19,35,38,51,64,73,85,112,124,191"
62813,"0,4,94"
27743,"1,12,72,110"
48148,"0,31"
29317,"9,28,32"
8862,"3,200"
63485,"1,83,109"
10367,"1,11,17,29,108,131"
42906,"2,6,23,26,101,228"
33339,"1,2,5,6,9,11,13,15,24,35,48,55,70,74,93,101,118,177,190"
64137,"0,8,40,69,130"
41780,"3,6,35,116,125,191"
71050,"1,2,23,119,180"
76022,"5,75,96,104"
37148,"6,39,170"
63838,"0,20,56"
5301,"2,36"
20805,"0,1,71,100,109"
15188,"0,14,148"
1174,"1,5,15,21,44,123,178"
8901,"1,62"
32791,"0,166"
68014,"0,14,42,226"
10657,"23,173"
16009,"0,56,181"
12708,"0,16,67,128"
5958,"2,3,23,124,234"
74861,"6,9,28,32,85,117"
42841,"23,207"
15491,"0,57"
28748,"3,238"
69586,"1,25"
70241,"1,2,41,203"
22752,"0,52"
17624,"0,1,13,48"
43417,"2,23,61,214"
45383,"0,14,79"
33881,"1,196"
55542,"1,44,71,83"
25284,"0,1,2,8,13,41"
36340,"1,50,54,62,157,178"
28694,"0,4,7"
10864,"1,21,74,99,219"
16629,"1,12,138"
61431,"0,3,19,34,38,147"
70557,"0,1,33,108"
7455,"0,100"
65549,"1,71"
36087,"0,20,33"
55657,"0,4,7,91,100,140"
67374,"6,93,101,177"
4924,"1,12,18,224"
9152,"1,29,66"
1944,"2,24"
67544,"0,2,8,46,115"
57518,"0,7,77"
7379,"5,68"
33994,"1,66"
63439,"0,7,52,77"
52793,"0,33,120"
26311,"0,7,209"
73268,"0,1,2,11,15,52,90"
18688,"0,10,136"
7660,"1,2,6,13,15,26,103"
39033,"1,43,76,137"
17975,"0,40,69"
53038,"0,5,18,102"
36169,"0,12,188"
13247,"3,9,32,45,124,231"
156,"0,139"
63966,"1,11,15,64,138"
34153,"1,5,11,54,74,157,178"
23662,"0,1,2,11,95"
44322,"0,1,11,13,17,31,76,82,87,90,159"
61299,"0,7"
3368,"1,17,203"
36387,"5,89"
65048,"6,201"
38172,"9,23,47,246"
49623,"1,2,25,86"
10092,"1,37"
31517,"1,144,218"
10054,"6,117,215"
50793,"0,1,2,5,9,13,47,55,58,70,90,96"
27756,"1,2,15,41,196"
46586,"2,23,41,173"
50910,"1,50,54,164,192"
50566,"0,16,125"
6028,"1,11,64,165"
18305,"0,10,140"
29052,"0,1,4,5,18,49,156"
31650,"0,56,107"
10416,"23,214"
20024,"0,4"
33189,"2,3,6,36,39,170,175,187,198"
64456,"1,44,210"
19148,"6,39,81,117,241"
68037,"0,65,79"
45088,"23,134,169,177"
31964,"1,32,37,44,47,123,124,178,180"
65311,"1,70"
22189,"0,63,142,209"
55353,"1,12,15,243"
67993,"1,9,25,47"
18969,"0,2,4,179"
671,"5,58,185"
71288,"1,11,43,137,195"
15280,"0,4,97"
5475,"0,18,97"
3128,"0,7,52,132"
50628,"1,5,12,54,157"
36023,"2,3,200"
11842,"0,1,12,29,56,95"
17268,"1,12,29"
57638,"5,102,133"
14076,"9,32,35,68,112,146"
70412,"1,108,110"
53829,"0,10,136"
19225,"5,102,133"
58481,"3,19,106"
75864,"1,13,44,55,62,64,83,129,157,178"
13200,"1,109"
48050,"6,43,241"
69162,"0,2,128"
16822,"0,1,11,110,129"
51826,"0,1,45,51,74"
20391,"6,9,32,47,103,198"
11418,"1,44,74"
10141,"0,14,33"
54198,"1,25"
5491,"0,139"
71677,"3,236"
10042,"1,37"
56543,"1,78"
20650,"0,10,48,253"
2106,"6,23,169,204"
27906,"0,18,20,111"
43871,"0,14,16,88,140"
75601,"1,17,25"
65115,"0,1,2,8,13,26,45,61"
7047,"0,20,33,65,120,188,212"
69418,"0,136"
8759,"1,242"
2339,"1,5,64,157"
2582,"1,12,97,192"
22814,"2,24,26,43"
48644,"1,5,9,15,99"
10906,"2,9,24,32"
7387,"1,78,199,239"
16533,"1,18,224"
42160,"0,46,114"
56106,"2,27"
5630,"1,53,167"
66196,"1,71"
5709,"0,20,65,188"
23283,"1,2,109,144"
64755,"1,50,74,83,249"
30840,"1,11,37,174,245"
2677,"0,10,18,222"
24347,"35,64,146"
28563,"2,5,9,43,75"
32087,"0,5,7,9,35,64,70,202"
68977,"0,20,42,105,212"
61828,"1,44,45,237"
73889,"1,2,3,5,6,9,15,17,23,24,28,32,35,47,75,86,93,96,103,117,118,123,146,151,161,167,173,177,187,191,204,215,243"
14036,"1,21,44,99,237"
41342,"1,9,13"
35013,"1,37,62"
53893,"2,9,85"
42872,"0,18,222"
31429,"1,15,17,99"
20339,"1,5,9,47,68,70,83,219"
19226,"1,29,50,108,138,190"
8385,"1,199"
61347,"1,11,138,192"
70792,"0,16,255"
23231,"0,132,139"
58885,"0,3,4,126"
14430,"1,2,12,82,108,129"
70372,"1,210"
49572,"5,58"
67901,"1,2,25,26,45"
62302,"0,57,213"
2004,"0,33,120,135"
57000,"5,68,89"
69409,"0,4,7,31,48,90,154"
58383,"6,39,170"
14551,"0,65,100,132"
45561,"1,2,13,86,161,203"
43459,"0,1,5,17,21,63,90,118"
10336,"0,105,216"
49652,"3,11,135,137"
71667,"9,32,141"
60494,"5,68,133"
65844,"1,11,54"
73786,"0,56"
10558,"0,79"
61591,"0,2,27,154"
49391,"1,21,25,131,180"
17515,"0,16,40,125,163"
51290,"0,33,120"
73843,"0,91"
71145,"1,192"
50829,"0,3,7,22"
39248,"1,21,144,218"
60385,"0,69,255"
71390,"2,36"
44426,"0,16"
10897,"1,11,12,15,37,74,245"
63618,"1,119"
73570,"1,2,25,53"
70739,"6,23,151,162"
74138,"6,23,145,169,177"
71045,"1,25,45,167"
10439,"5,75,227"
64488,"0,10,18,100"
44178,"5,133"
12078,"0,1,4,5,9,28,35,40,47,96"
27455,"23,207"
13030,"0,1,5,17,70,74,75,99"
30529,"0,48,60"
39458,"23,35,73,173,234,244"
58350,"5,68,227"
69998,"0,7,52"
18636,"5,75,89,254"
38736,"28,186"
49898,"0,28,40,247"
36300,"5,68"
32823,"2,51"
38451,"5,15,35,143,227,244"
27944,"35,143,244"
69199,"1,2,25,26,41"
22842,"1,11,17,131"
58078,"35,143,244"
26365,"0,105"
72133,"0,65,107,120"
54380,"43,252"
30770,"0,14,29,65,94,105"
19031,"0,1,7,8,77"
3499,"0,14"
6938,"23,207,228"
50329,"0,16,80,132"
65554,"1,2,13,17,21,218,223"
58423,"35,112,191"
56853,"6,39"
7712,"3,225"
51998,"1,23,70,214"
58030,"0,22,42"
63609,"6,39"
23784,"2,6,24,162"
52089,"1,15,44,123"
40449,"23,214"
56968,"0,8,159"
25730,"2,9,32"
61348,"0,65"
31096,"1,6,167"
62869,"0,29,94,212"
29476,"1,6,11,101"
34931,"35,64"
61105,"1,83"
29591,"1,2,119"
40148,"1,37,62,138"
14041,"0,115,253"
65287,"3,19"
56795,"0,5,7,12,74"
69735,"6,158,187"
21182,"0,16,30,148"
15986,"0,6,9,28,47,81,103"
10136,"1,11,15,131"
69879,"0,88"
32340,"3,106"
7228,"1,9,85,243"
18323,"3,23,214,228"
21977,"0,20,42"
1767,"35,112"
30787,"1,2,13,17,48,72"
41130,"0,31,57"
15589,"43,195"
53268,"1,72"
25218,"35,146"
66166,"0,42"
13715,"5,102"
3537,"0,1,12,15,33,70,74,95"
75263,"2,24,26"
63278,"6,39,170,175"
279,"0,1,60,67,87"
21287,"0,2,46"
75204,"0,31,149"
16593,"0,65,216"
62008,"0,3,33,126"
66452,"0,10,16"
33907,"0,91"
39794,"23,134,204"
221,"0,91"
3351,"5,9,23,32,47,134,169"
65212,"6,240,248"
27121,"1,13,17,87"
75841,"0,1,4,8,17"
31835,"0,126"
49605,"1,35,64,143,146"
40708,"1,11,12,54,110"
26504,"0,2,8,36,46,69"
2493,"0,1,12,98,135"
76151,"0,14,42"
58274,"0,14,18,88"
43595,"0,7,31,77,159"
74146,"1,6,83,123,167,178"
19198,"1,3,6,19,39"
17811,"6,170,175,201"
15438,"0,56,88,153"
38213,"5,23,89,127"
69159,"5,9,55,58,75,143"
59432,"1,2,9,41,119"
40550,"28,168"
13793,"0,28,168,221"
52299,"35,112,143"
65231,"0,7,80"
21542,"0,14,42"
29780,"0,2,27,77"
67753,"1,6,47,93,243"
19871,"0,2,7,77,154"
8076,"0,30,95"
55347,"0,4,20,29"
925,"1,13,66,87"
12544,"0,52,153"
72603,"1,21,29"
60558,"1,172,249"
18971,"23,43,252"
34994,"5,227"
2290,"5,185"
15967,"0,20,235"
14756,"1,17,86"
29832,"1,171,223"
9243,"5,104"
14079,"1,11,21,99,174"
21073,"1,6,23,101,123,209,243"
58868,"0,105,188"
7255,"0,4,30,125,176"
68706,"0,46,114"
13310,"0,79"
63448,"5,9,104"
37989,"1,17,25,62,92"
63367,"0,1,87,107"
4954,"1,2,15,50,54,76"
49753,"0,67"
60716,"1,12,21,29,60,66,82,108,220"
26783,"35,146"
14009,"1,87,242"
13475,"0,12,56,110,153"
30934,"0,7,8"
7322,"23,169"
1248,"0,12,33,129"
65702,"0,1,4,6,38,93,116,167"
6117,"0,79"
53252,"3,6,9,198"
59713,"0,114,166"
39310,"1,174,192"
18069,"1,3,17,19"
8005,"0,14,56,153"
8744,"43,121"
10684,"1,21"
11524,"1,12,54,210"
46864,"0,30,148"
58064,"43,121,137"
570,"0,52,189"
33924,"0,1,2,13,25,99"
31217,"6,39,170,175"
50565,"0,9,32"
16863,"1,11,50,70"
29054,"1,171"
42723,"1,13,48,87,206"
23861,"0,114,166"
29812,"1,72"
12216,"1,12,37,245"
45425,"1,9,44,178"
44086,"6,117,158"
35680,"0,1,9,83,202"
48925,"1,82,87"
37969,"0,1,12,22,95"
31395,"1,15,25,44,205"
9193,"0,114,166"
35804,"0,189,193"
50657,"23,134"
40152,"0,100"
52177,"6,117,201"
14089,"0,7,90"
58055,"3,236"
51227,"1,83"
3479,"3,147"
24017,"6,23,151"
30920,"1,71,113"
8696,"0,12,52,110"
31851,"0,4"
74315,"1,25"
47724,"1,43,44,53,98"
40169,"1,21"
57998,"1,5,9,47,104,141"
17332,"1,21,113"
6204,"0,4,6,201,248"
2193,"5,127"
36081,"1,44"
8906,"0,8"
23566,"0,1,31,74"
16420,"0,1,4,11,13,150"
44072,"1,21,53,83,99"
50814,"28,168"
54860,"28,221,251"
5492,"1,5,164"
478,"1,2,27,86"
54512,"5,9,55,141"
10064,"0,1,48,67"
61581,"35,73,233"
35620,"1,5,15,17,25,44"
43849,"1,12,15,54"
68646,"1,12,17,21,25,74"
4803,"1,5,9,15,25,37,47"
35925,"1,5,63,74"
11841,"0,10,84,95,255"
29880,"1,199"
73378,"1,5,9,15,118,123"
21516,"0,28,38"
71943,"1,174"
1495,"6,9,85"
65358,"43,137"
36271,"5,35,102,227,244"
36622,"0,1,11,12,17,18,21,37,83,99,109,192,223"
51839,"1,9,45,47,231"
37054,"35,146"
20713,"5,68,89,127"
24795,"1,109,249"
60215,"0,1,2,8,10,13,23,114"
54966,"0,139"
3024,"6,39,145,215"
47988,"43,195,252"
52478,"1,218"
17296,"2,179"
68479,"0,49"
12382,"1,190"
52021,"0,125"
57254,"1,21,249"
39603,"32,35,73,233"
51313,"1,44,205"
61735,"0,14,79"
75574,"0,10,106"
36654,"6,93,187"
18588,"1,3,5,12,64,83,160"
49155,"1,17,50,99,144,174"
46593,"0,1,2,9,12,13,45,47,48"
51330,"0,1,11,12,29,52,108,110"
29903,"1,5,63,108"
41634,"0,1,37,50,56,66,107"
5587,"0,235"
35333,"0,20,105"
3878,"3,6,9,23,39,47,103,124,198,246"
70711,"0,8,60,154"
